178	21	8667
737	6	10
10	7	737
3765	4	77
77	5	3765
7160	10	8245
8245	11	7160
3244	4	175
175	5	3244
3314	32	3
3	33	3314
13	14	3998
3998	15	13
7623	10	6410
6410	11	7623
1084	18	482
482	19	1084
7551	8	102
102	9	7551
8397	4	291
291	5	8397
161	14	5238
5238	15	161
744	18	7759
7759	19	744
2527	10	3957
3957	11	2527
820	20	145
145	21	820
3974	4	62
62	5	3974
2168	16	8638
8638	17	2168
12	6	393
393	7	12
8513	6	286
286	7	8513
6426	4	61
61	5	6426
5151	10	8572
8572	11	5151
7669	4	289
289	5	7669
175	0	482
482	1	175
3378	10	8643
8643	11	3378
4343	16	2339
2339	17	4343
8177	10	8286
8286	11	8177
3127	6	388
388	7	3127
192	14	8535
8535	15	192
2959	8	118
118	9	2959
148	0	1116
1116	1	148
277	20	233
233	21	277
988	18	5844
5844	19	988
148	0	801
801	1	148
3933	10	8602
8602	11	3933
7447	4	549
549	5	7447
388	14	8384
8384	15	388
3971	4	221
221	5	3971
1582	10	8668
8668	11	1582
3872	20	424
424	21	3872
6527	18	441
441	19	6527
4786	10	7827
7827	11	4786
190	0	8611
8611	1	190
24	14	5814
5814	15	24
85	22	1639
1639	23	85
56	16	7945
7945	17	56
2822	8	640
640	9	2822
592	10	6379
6379	11	592
2308	20	388
388	21	2308
685	18	784
784	19	685
207	14	8313
8313	15	207
8406	8	948
948	9	8406
8548	10	4465
4465	11	8548
7512	4	131
131	5	7512
7493	10	3534
3534	11	7493
286	14	8669
8669	15	286
5316	10	2750
2750	11	5316
60	6	286
286	7	60
7797	4	29
29	5	7797
145	0	8661
8661	1	145
8624	8	221
221	9	8624
8575	6	81
81	7	8575
81	26	8670
8670	27	81
7186	8	289
289	9	7186
7183	10	2755
2755	11	7183
565	8	192
192	9	565
225	0	8671
8671	1	225
161	0	8557
8557	1	161
8334	4	289
289	5	8334
1749	4	447
447	5	1749
7934	4	31
31	5	7934
1180	0	1778
1778	1	1180
6618	8	2
2	9	6618
1023	6	64
64	7	1023
5593	18	981
981	19	5593
1582	4	253
253	5	1582
6302	10	7954
7954	11	6302
255	18	441
441	19	255
39	14	8374
8374	15	39
77	14	8672
8672	15	77
113	0	8457
8457	1	113
122	14	3428
3428	15	122
5562	8	182
182	9	5562
6791	4	85
85	5	6791
178	22	217
217	23	178
2621	10	8673
8673	11	2621
834	4	1180
1180	5	834
2134	8	6
6	9	2134
118	14	7761
7761	15	118
145	0	1541
1541	1	145
2064	8	788
788	9	2064
4079	10	4869
4869	11	4079
441	16	8455
8455	17	441
39	14	8023
8023	15	39
698	4	207
207	5	698
178	0	5254
5254	1	178
996	4	21
21	5	996
7159	8	110
110	9	7159
1071	10	8589
8589	11	1071
2650	8	192
192	9	2650
5580	8	118
118	9	5580
6284	4	15
15	5	6284
369	4	190
190	5	369
3061	20	506
506	21	3061
4125	10	5103
5103	11	4125
1002	4	447
447	5	1002
71	14	7755
7755	15	71
1996	6	729
729	7	1996
1851	4	118
118	5	1851
2573	18	616
616	19	2573
892	14	5428
5428	15	892
4437	10	2853
2853	11	4437
5796	4	607
607	5	5796
2792	10	8674
8674	11	2792
5704	10	1544
1544	11	5704
2085	4	148
148	5	2085
3076	8	125
125	9	3076
811	8	948
948	9	811
5696	4	291
291	5	5696
788	14	3019
3019	15	788
328	10	1290
1290	11	328
8270	10	2826
2826	11	8270
7631	18	203
203	19	7631
6607	8	33
33	9	6607
7828	10	917
917	11	7828
7624	20	182
182	21	7624
6299	10	8327
8327	11	6299
1808	4	148
148	5	1808
190	0	8165
8165	1	190
62	14	2693
2693	15	62
102	2	351
351	3	102
2803	4	286
286	5	2803
982	4	200
200	5	982
13	22	373
373	23	13
6275	8	81
81	9	6275
2949	4	367
367	5	2949
6118	10	8333
8333	11	6118
3535	4	200
200	5	3535
109	6	145
145	7	109
1180	14	6431
6431	15	1180
3052	10	2274
2274	11	3052
104	14	6255
6255	15	104
5	14	4762
4762	15	5
4812	8	280
280	9	4812
788	22	217
217	23	788
2086	16	6368
6368	17	2086
7460	4	192
192	5	7460
2186	4	24
24	5	2186
2913	10	4974
4974	11	2913
131	14	8502
8502	15	131
218	4	190
190	5	218
3654	8	77
77	9	3654
5803	10	2836
2836	11	5803
520	0	1599
1599	1	520
1526	4	73
73	5	1526
9	16	2657
2657	17	9
6888	8	33
33	9	6888
8368	8	125
125	9	8368
3121	24	5442
5442	25	3121
6	14	5766
5766	15	6
2229	4	424
424	5	2229
5926	24	7314
7314	25	5926
2886	8	61
61	9	2886
4788	18	173
173	19	4788
5702	18	1370
1370	19	5702
2567	8	367
367	9	2567
2035	18	902
902	19	2035
4636	6	113
113	7	4636
522	6	79
79	7	522
1488	8	280
280	9	1488
110	14	2914
2914	15	110
7561	8	207
207	9	7561
165	16	8235
8235	17	165
3667	8	85
85	9	3667
4654	8	253
253	9	4654
7958	10	5892
5892	11	7958
139	16	6561
6561	17	139
1274	16	3601
3601	17	1274
4101	8	55
55	9	4101
637	6	102
102	7	637
2336	8	640
640	9	2336
131	14	8386
8386	15	131
207	0	437
437	1	207
1756	10	6751
6751	11	1756
439	10	8672
8672	11	439
2082	8	182
182	9	2082
2238	4	6
6	5	2238
8220	28	53
53	29	8220
4617	8	118
118	9	4617
3881	4	122
122	5	3881
125	0	2726
2726	1	125
192	14	8675
8675	15	192
2411	8	145
145	9	2411
904	6	77
77	7	904
1778	16	7613
7613	17	1778
1315	8	145
145	9	1315
2518	4	24
24	5	2518
3044	8	253
253	9	3044
870	8	6
6	9	870
289	0	318
318	1	289
1802	10	7951
7951	11	1802
2241	8	231
231	9	2241
447	14	8226
8226	15	447
81	14	4298
4298	15	81
3278	4	393
393	5	3278
178	14	7576
7576	15	178
155	6	200
200	7	155
2872	10	8080
8080	11	2872
424	0	8676
8676	1	424
1976	4	31
31	5	1976
4369	4	77
77	5	4369
351	16	8215
8215	17	351
369	8	178
178	9	369
91	14	4342
4342	15	91
2525	10	4657
4657	11	2525
500	10	1890
1890	11	500
2830	20	729
729	21	2830
289	14	2825
2825	15	289
3022	8	196
196	9	3022
2472	10	6462
6462	11	2472
5396	8	67
67	9	5396
1919	20	8
8	21	1919
3128	8	2
2	9	3128
4276	18	8463
8463	19	4276
2407	4	0
0	5	2407
81	14	8051
8051	15	81
1874	20	391
391	21	1874
317	14	8285
8285	15	317
62	14	8427
8427	15	62
3341	10	6212
6212	11	3341
7	16	1941
1941	17	7
3846	8	424
424	9	3846
898	6	89
89	7	898
4363	4	85
85	5	4363
3924	8	388
388	9	3924
1679	6	13
13	7	1679
1966	18	762
762	19	1966
145	0	784
784	1	145
77	14	6471
6471	15	77
5162	10	8072
8072	11	5162
6914	10	7262
7262	11	6914
419	22	682
682	23	419
7362	24	230
230	25	7362
2759	10	7671
7671	11	2759
13	0	1576
1576	1	13
1274	16	1789
1789	17	1274
6055	10	6780
6780	11	6055
64	14	8538
8538	15	64
182	0	2616
2616	1	182
7049	4	188
188	5	7049
6474	6	181
181	7	6474
221	14	6181
6181	15	221
8677	6	388
388	7	8677
3781	6	44
44	7	3781
6302	4	37
37	5	6302
61	14	2943
2943	15	61
112	14	3087
3087	15	112
7521	4	137
137	5	7521
1449	10	7966
7966	11	1449
447	0	441
441	1	447
64	22	217
217	23	64
51	14	7279
7279	15	51
5455	10	7249
7249	11	5455
3895	16	867
867	17	3895
81	14	4229
4229	15	81
1347	4	214
214	5	1347
5102	4	2
2	5	5102
8361	20	310
310	21	8361
109	6	310
310	7	109
3140	4	39
39	5	3140
2533	16	8577
8577	17	2533
2941	4	24
24	5	2941
161	14	7874
7874	15	161
173	16	541
541	17	173
679	28	8678
8678	29	679
2760	18	7296
7296	19	2760
161	0	8205
8205	1	161
3960	4	424
424	5	3960
5861	20	447
447	21	5861
729	14	6768
6768	15	729
788	2	56
56	3	788
2977	18	203
203	19	2977
8265	4	161
161	5	8265
185	10	1535
1535	11	185
3847	10	6943
6943	11	3847
4945	8	67
67	9	4945
8308	4	62
62	5	8308
4536	8	37
37	9	4536
3692	4	2
2	5	3692
1499	20	571
571	21	1499
424	14	6556
6556	15	424
1436	4	95
95	5	1436
110	14	8633
8633	15	110
1956	8	159
159	9	1956
10	26	3704
3704	27	10
8150	4	520
520	5	8150
67	14	7654
7654	15	67
137	14	2352
2352	15	137
231	14	7430
7430	15	231
1425	12	37
37	13	1425
8434	4	542
542	5	8434
118	14	8645
8645	15	118
8610	8	289
289	9	8610
3168	10	1351
1351	11	3168
175	14	8099
8099	15	175
307	16	8284
8284	17	307
931	6	55
55	7	931
5093	8	231
231	9	5093
1018	6	31
31	7	1018
801	16	8679
8679	17	801
265	0	7862
7862	1	265
380	14	7810
7810	15	380
71	0	765
765	1	71
729	14	8480
8480	15	729
7289	4	271
271	5	7289
679	16	7572
7572	17	679
148	14	5777
5777	15	148
2172	8	286
286	9	2172
5140	6	831
831	7	5140
5227	8	192
192	9	5227
181	14	8680
8680	15	181
8177	8	181
181	9	8177
1541	16	8396
8396	17	1541
4005	4	178
178	5	4005
380	14	6001
6001	15	380
91	14	7686
7686	15	91
137	14	1035
1035	15	137
6737	8	948
948	9	6737
228	6	148
148	7	228
109	6	226
226	7	109
4219	8	571
571	9	4219
2642	10	6396
6396	11	2642
475	10	4159
4159	11	475
1394	16	7547
7547	17	1394
2923	6	61
61	7	2923
8393	4	55
55	5	8393
4155	8	225
225	9	4155
1133	18	3013
3013	19	1133
289	22	217
217	23	289
5556	4	640
640	5	5556
5834	8	286
286	9	5834
8681	10	8344
8344	11	8681
2756	4	424
424	5	2756
1198	10	1533
1533	11	1198
3644	8	31
31	9	3644
37	14	6874
6874	15	37
7673	10	5876
5876	11	7673
4946	4	2
2	5	4946
7782	10	2275
2275	11	7782
4551	10	6794
6794	11	4551
464	18	1576
1576	19	464
1711	10	8682
8682	11	1711
6962	20	39
39	21	6962
8026	16	7037
7037	17	8026
2468	4	317
317	5	2468
729	14	8114
8114	15	729
542	26	414
414	27	542
264	14	3745
3745	15	264
6429	8	104
104	9	6429
4593	10	5191
5191	11	4593
1430	4	55
55	5	1430
29	14	8041
8041	15	29
1543	10	6247
6247	11	1543
6869	8	148
148	9	6869
7012	8	182
182	9	7012
2057	4	419
419	5	2057
7902	10	7236
7236	11	7902
25	14	5193
5193	15	25
4330	18	203
203	19	4330
182	14	8359
8359	15	182
80	6	110
110	7	80
7594	8	192
192	9	7594
4802	6	102
102	7	4802
3404	4	71
71	5	3404
33	14	8532
8532	15	33
212	22	438
438	23	212
8477	8	44
44	9	8477
3203	10	4618
4618	11	3203
1041	8	178
178	9	1041
3312	10	5674
5674	11	3312
8652	4	71
71	5	8652
3350	8	55
55	9	3350
118	14	7733
7733	15	118
5594	8	95
95	9	5594
231	14	7709
7709	15	231
7673	4	25
25	5	7673
182	14	1867
1867	15	182
2140	4	131
131	5	2140
57	0	716
716	1	57
1308	4	788
788	5	1308
2126	8	640
640	9	2126
367	14	1797
1797	15	367
1781	4	291
291	5	1781
7494	4	31
31	5	7494
315	18	3719
3719	19	315
6192	4	640
640	5	6192
5500	4	122
122	5	5500
729	14	8654
8654	15	729
5215	8	25
25	9	5215
89	0	6343
6343	1	89
1234	4	424
424	5	1234
1042	18	5252
5252	19	1042
182	0	992
992	1	182
1104	6	200
200	7	1104
1481	18	2533
2533	19	1481
137	14	8658
8658	15	137
24	0	441
441	1	24
7971	8	200
200	9	7971
2146	10	8683
8683	11	2146
626	6	0
0	7	626
146	10	7222
7222	11	146
280	14	7244
7244	15	280
6373	8	95
95	9	6373
520	0	203
203	1	520
483	6	388
388	7	483
7936	8	367
367	9	7936
62	14	5703
5703	15	62
1786	18	4264
4264	19	1786
51	14	7921
7921	15	51
3616	4	67
67	5	3616
148	0	5710
5710	1	148
228	6	145
145	7	228
387	6	81
81	7	387
7199	4	729
729	5	7199
265	0	203
203	1	265
3883	10	8288
8288	11	3883
4388	8	190
190	9	4388
640	0	307
307	1	640
1201	4	85
85	5	1201
721	16	6801
6801	17	721
7717	10	2398
2398	11	7717
3972	16	7579
7579	17	3972
25	14	8118
8118	15	25
71	14	7020
7020	15	71
544	4	29
29	5	544
2416	20	77
77	21	2416
7346	4	137
137	5	7346
4732	8	118
118	9	4732
8265	10	8016
8016	11	8265
969	8	190
190	9	969
827	8	419
419	9	827
2224	10	719
719	11	2224
7769	4	125
125	5	7769
1055	4	729
729	5	1055
7084	20	175
175	21	7084
90	20	207
207	21	90
4888	8	145
145	9	4888
15	14	8684
8684	15	15
6994	8	57
57	9	6994
6	14	6500
6500	15	6
4544	16	8685
8685	17	4544
388	14	5753
5753	15	388
5147	8	380
380	9	5147
6512	8	231
231	9	6512
4294	8	190
190	9	4294
7516	10	8238
8238	11	7516
7286	16	2230
2230	17	7286
165	16	5350
5350	17	165
1250	4	6
6	5	1250
7169	10	8318
8318	11	7169
993	20	95
95	21	993
61	14	6696
6696	15	61
6859	10	4147
4147	11	6859
167	6	253
253	7	167
4699	10	8137
8137	11	4699
5279	18	8540
8540	19	5279
85	14	2044
2044	15	85
5853	4	44
44	5	5853
161	14	3461
3461	15	161
1975	18	165
165	19	1975
1687	10	6130
6130	11	1687
821	4	161
161	5	821
3457	4	286
286	5	3457
44	0	8686
8686	1	44
441	16	2688
2688	17	441
8687	20	29
29	21	8687
271	2	1746
1746	3	271
540	10	6219
6219	11	540
500	18	307
307	19	500
6171	4	200
200	5	6171
203	16	8149
8149	17	203
7958	8	729
729	9	7958
1864	4	147
147	5	1864
1117	18	2011
2011	19	1117
1136	24	323
323	25	1136
7596	8	253
253	9	7596
424	14	5547
5547	15	424
5404	20	110
110	21	5404
1736	8	0
0	9	1736
271	26	1961
1961	27	271
175	14	8597
8597	15	175
0	0	1785
1785	1	0
2450	10	7074
7074	11	2450
358	10	8675
8675	11	358
317	14	2114
2114	15	317
4623	4	122
122	5	4623
603	18	7426
7426	19	603
6974	8	506
506	9	6974
39	14	952
952	15	39
1851	8	118
118	9	1851
181	14	8130
8130	15	181
8570	4	73
73	5	8570
1779	20	148
148	21	1779
289	0	7
7	1	289
3847	4	286
286	5	3847
4563	10	8482
8482	11	4563
549	14	8475
8475	15	549
145	14	3396
3396	15	145
6890	4	159
159	5	6890
6996	4	39
39	5	6996
5525	10	83
83	11	5525
104	14	5376
5376	15	104
2	14	926
926	15	2
2018	4	19
19	5	2018
0	0	173
173	1	0
3391	10	7585
7585	11	3391
6986	10	1146
1146	11	6986
7660	20	145
145	21	7660
2200	18	139
139	19	2200
4772	4	24
24	5	4772
2699	10	8350
8350	11	2699
89	14	8504
8504	15	89
15	14	8688
8688	15	15
1034	8	137
137	9	1034
5375	10	7859
7859	11	5375
806	10	7026
7026	11	806
5434	8	44
44	9	5434
3535	18	114
114	19	3535
6	14	5865
5865	15	6
7905	20	113
113	21	7905
317	14	5894
5894	15	317
367	22	217
217	23	367
200	0	6510
6510	1	200
2401	10	5378
5378	11	2401
8440	6	607
607	7	8440
4515	10	3347
3347	11	4515
6113	10	8543
8543	11	6113
482	16	7664
7664	17	482
8671	16	7357
7357	17	8671
3407	4	271
271	5	3407
231	14	6513
6513	15	231
310	14	4659
4659	15	310
6387	10	4450
4450	11	6387
4464	10	8689
8689	11	4464
2718	8	64
64	9	2718
3713	10	7838
7838	11	3713
19	14	6421
6421	15	19
200	14	8069
8069	15	200
6541	8	607
607	9	6541
7474	18	6839
6839	19	7474
3776	10	1741
1741	11	3776
2817	10	2282
2282	11	2817
24	14	5767
5767	15	24
788	14	7153
7153	15	788
24	14	8544
8544	15	24
44	16	8690
8690	17	44
89	14	8287
8287	15	89
175	14	6649
6649	15	175
2781	20	13
13	21	2781
119	16	7238
7238	17	119
3769	18	1883
1883	19	3769
5385	10	2697
2697	11	5385
7447	18	5495
5495	19	7447
2414	8	95
95	9	2414
8664	32	307
307	33	8664
934	8	157
157	9	934
173	16	7397
7397	17	173
8508	8	91
91	9	8508
4945	10	8620
8620	11	4945
5213	20	214
214	21	5213
73	14	1340
1340	15	73
424	14	7283
7283	15	424
6587	8	15
15	9	6587
873	8	5
5	9	873
1180	14	4385
4385	15	1180
4847	20	286
286	21	4847
6670	8	212
212	9	6670
110	14	3315
3315	15	110
3933	4	317
317	5	3933
7421	4	640
640	5	7421
7538	8	178
178	9	7538
7251	4	948
948	5	7251
921	16	6711
6711	17	921
131	0	341
341	1	131
7188	8	81
81	9	7188
1354	10	5667
5667	11	1354
4901	4	131
131	5	4901
1771	4	225
225	5	1771
175	0	1236
1236	1	175
1101	8	77
77	9	1101
6071	10	3911
3911	11	6071
77	14	7979
7979	15	77
102	14	4115
4115	15	102
2551	32	53
53	33	2551
761	4	104
104	5	761
5006	10	7126
7126	11	5006
5318	8	89
89	9	5318
2640	18	139
139	19	2640
2977	24	164
164	25	2977
53	16	6685
6685	17	53
164	4	125
125	5	164
393	14	8263
8263	15	393
25	0	8640
8640	1	25
876	8	57
57	9	876
13	0	8269
8269	1	13
2536	10	4507
4507	11	2536
271	14	8631
8631	15	271
2516	18	40
40	19	2516
137	14	7932
7932	15	137
6	14	7403
7403	15	6
5119	8	542
542	9	5119
1434	4	44
44	5	1434
1382	10	8040
8040	11	1382
4201	8	188
188	9	4201
4263	16	8234
8234	17	4263
441	16	2292
2292	17	441
6004	4	447
447	5	6004
8679	20	89
89	21	8679
24	0	1701
1701	1	24
3137	8	95
95	9	3137
4587	8	388
388	9	4587
1354	18	165
165	19	1354
1024	6	44
44	7	1024
55	14	8424
8424	15	55
1671	4	137
137	5	1671
6068	4	192
192	5	6068
4907	8	265
265	9	4907
31	26	8691
8691	27	31
5832	8	61
61	9	5832
8508	4	91
91	5	8508
6159	8	131
131	9	6159
4183	10	938
938	11	4183
1975	18	341
341	19	1975
2409	10	8662
8662	11	2409
6002	10	8692
8692	11	6002
1738	18	203
203	19	1738
424	14	3669
3669	15	424
221	0	2726
2726	1	221
7848	10	8693
8693	11	7848
6	22	3858
3858	23	6
542	14	7264
7264	15	542
1036	8	317
317	9	1036
7597	10	7711
7711	11	7597
5681	4	190
190	5	5681
2531	10	8627
8627	11	2531
4646	8	137
137	9	4646
6719	4	91
91	5	6719
3705	8	39
39	9	3705
7477	10	7269
7269	11	7477
5612	8	178
178	9	5612
542	22	1639
1639	23	542
4530	8	892
892	9	4530
233	16	867
867	17	233
25	0	165
165	1	25
7362	10	8190
8190	11	7362
67	0	4011
4011	1	67
5361	18	7962
7962	19	5361
3857	4	104
104	5	3857
679	16	2106
2106	17	679
3	16	796
796	17	3
1023	6	571
571	7	1023
61	14	6749
6749	15	61
706	0	318
318	1	706
948	14	8251
8251	15	948
85	14	6328
6328	15	85
6434	28	53
53	29	6434
2494	10	1005
1005	11	2494
1945	16	7265
7265	17	1945
7031	20	892
892	21	7031
8034	20	19
19	21	8034
1423	30	159
159	31	1423
8681	8	181
181	9	8681
6498	4	145
145	5	6498
5834	10	5427
5427	11	5834
43	24	610
610	25	43
2382	4	607
607	5	2382
3467	4	289
289	5	3467
39	22	217
217	23	39
8556	6	55
55	7	8556
7069	8	0
0	9	7069
644	8	192
192	9	644
7507	16	1942
1942	17	7507
6579	10	8420
8420	11	6579
216	6	24
24	7	216
192	14	5810
5810	15	192
89	14	5858
5858	15	89
29	22	217
217	23	29
6578	20	225
225	21	6578
3784	18	114
114	19	3784
2	16	859
859	17	2
4277	8	13
13	9	4277
626	6	542
542	7	626
37	14	3947
3947	15	37
3981	10	8647
8647	11	3981
2200	4	207
207	5	2200
31	0	3643
3643	1	31
8441	4	145
145	5	8441
6373	4	95
95	5	6373
5776	8	62
62	9	5776
3421	4	95
95	5	3421
192	0	203
203	1	192
7375	8	380
380	9	7375
55	14	8534
8534	15	55
7456	10	8104
8104	11	7456
6204	4	286
286	5	6204
197	16	5359
5359	17	197
7717	4	24
24	5	7717
367	22	3173
3173	23	367
1282	8	67
67	9	1282
7675	4	25
25	5	7675
200	14	8541
8541	15	200
3482	8	102
102	9	3482
539	20	113
113	21	539
2612	10	8552
8552	11	2612
1082	4	44
44	5	1082
3467	10	1178
1178	11	3467
762	16	8694
8694	17	762
4751	8	2
2	9	4751
5266	10	4962
4962	11	5266
1058	4	207
207	5	1058
7544	10	1050
1050	11	7544
104	14	5300
5300	15	104
7295	10	8293
8293	11	7295
31	14	7678
7678	15	31
7793	16	8687
8687	17	7793
71	0	2625
2625	1	71
8311	10	8649
8649	11	8311
1731	6	729
729	7	1731
7871	20	13
13	21	7871
2386	12	15
15	13	2386
7243	8	280
280	9	7243
31	0	1757
1757	1	31
222	16	5974
5974	17	222
857	6	33
33	7	857
222	16	8248
8248	17	222
7588	10	8088
8088	11	7588
253	14	8668
8668	15	253
1899	8	178
178	9	1899
571	22	217
217	23	571
380	14	8630
8630	15	380
2457	8	317
317	9	2457
7199	8	729
729	9	7199
25	14	8695
8695	15	25
1400	8	62
62	9	1400
200	22	356
356	23	200
12	6	61
61	7	12
334	10	7593
7593	11	334
192	0	4875
4875	1	192
5879	8	226
226	9	5879
1592	4	6
6	5	1592
6808	18	7937
7937	19	6808
1023	6	79
79	7	1023
3215	20	102
102	21	3215
77	14	7083
7083	15	77
8392	10	937
937	11	8392
576	6	8
8	7	576
6809	10	8696
8696	11	6809
6	14	2128
2128	15	6
5915	10	5855
5855	11	5915
743	18	318
318	19	743
3086	4	112
112	5	3086
6157	4	77
77	5	6157
3682	20	207
207	21	3682
214	0	441
441	1	214
988	10	8032
8032	11	988
5890	16	8697
8697	17	5890
8156	18	441
441	19	8156
7241	20	640
640	21	7241
7902	8	131
131	9	7902
2892	10	8025
8025	11	2892
1004	6	62
62	7	1004
6308	10	5287
5287	11	6308
2426	8	91
91	9	2426
4177	8	393
393	9	4177
161	14	7672
7672	15	161
5000	4	520
520	5	5000
1207	16	6141
6141	17	1207
8058	4	2
2	5	8058
7085	4	286
286	5	7085
3261	10	4906
4906	11	3261
85	14	7087
7087	15	85
3471	10	5823
5823	11	3471
95	14	8073
8073	15	95
8479	20	6
6	21	8479
7770	8	85
85	9	7770
5225	6	79
79	7	5225
784	16	8375
8375	17	784
2756	8	424
424	9	2756
7382	8	729
729	9	7382
56	16	7018
7018	17	56
2556	18	8536
8536	19	2556
7271	8	542
542	9	7271
7857	10	4739
4739	11	7857
3633	6	181
181	7	3633
286	14	6207
6207	15	286
6248	8	161
161	9	6248
6525	18	728
728	19	6525
159	16	8698
8698	17	159
44	14	7652
7652	15	44
485	8	226
226	9	485
5812	10	6657
6657	11	5812
2344	10	8699
8699	11	2344
329	6	289
289	7	329
190	14	8304
8304	15	190
289	14	422
422	15	289
6827	8	380
380	9	6827
207	14	4585
4585	15	207
2932	8	542
542	9	2932
3040	12	2
2	13	3040
7065	20	31
31	21	7065
942	4	73
73	5	942
6043	8	729
729	9	6043
19	22	217
217	23	19
5048	8	55
55	9	5048
122	14	8547
8547	15	122
56	16	6558
6558	17	56
2434	4	607
607	5	2434
6284	10	4359
4359	11	6284
5772	8	225
225	9	5772
181	14	4188
4188	15	181
51	16	859
859	17	51
8533	10	7136
7136	11	8533
67	14	4481
4481	15	67
137	14	8539
8539	15	137
7101	20	367
367	21	7101
7582	8	81
81	9	7582
110	14	6059
6059	15	110
173	16	8639
8639	17	173
6195	8	148
148	9	6195
8221	8	212
212	9	8221
6737	4	948
948	5	6737
762	16	7581
7581	17	762
3967	10	1192
1192	11	3967
1704	10	1068
1068	11	1704
2412	4	225
225	5	2412
2743	8	131
131	9	2743
161	0	8700
8700	1	161
3887	8	1180
1180	9	3887
24	0	1541
1541	1	24
5673	4	24
24	5	5673
1805	18	282
282	19	1805
5970	10	7698
7698	11	5970
2245	8	6
6	9	2245
1792	18	482
482	19	1792
310	14	2714
2714	15	310
6640	10	8606
8606	11	6640
7614	10	1877
1877	11	7614
6783	8	182
182	9	6783
1011	16	6894
6894	17	1011
29	0	8701
8701	1	29
5390	8	6
6	9	5390
289	22	1639
1639	23	289
6022	8	8
8	9	6022
7658	16	5804
5804	17	7658
200	14	7333
7333	15	200
6139	4	118
118	5	6139
207	14	8520
8520	15	207
24	0	4628
4628	1	24
5449	10	8495
8495	11	5449
79	14	8423
8423	15	79
91	0	441
441	1	91
8436	20	25
25	21	8436
777	4	95
95	5	777
6289	4	424
424	5	6289
214	14	960
960	15	214
571	14	2265
2265	15	571
8584	16	8409
8409	17	8584
109	6	175
175	7	109
5146	6	77
77	7	5146
200	14	7109
7109	15	200
1886	10	8254
8254	11	1886
2035	8	161
161	9	2035
1386	4	91
91	5	1386
161	0	8702
8702	1	161
4910	8	175
175	9	4910
21	14	8372
8372	15	21
6	0	4972
4972	1	6
178	0	7462
7462	1	178
2807	8	44
44	9	2807
112	26	7146
7146	27	112
424	14	8555
8555	15	424
380	14	4270
4270	15	380
8249	10	7722
7722	11	8249
25	14	6096
6096	15	25
5640	10	1480
1480	11	5640
4533	10	1960
1960	11	4533
4249	10	4413
4413	11	4249
1874	20	265
265	21	1874
637	6	788
788	7	637
2021	10	7666
7666	11	2021
118	14	5177
5177	15	118
1295	4	607
607	5	1295
5888	8	39
39	9	5888
25	14	4615
4615	15	25
8345	4	51
51	5	8345
271	0	6788
6788	1	271
6682	10	3280
3280	11	6682
3460	4	161
161	5	3460
10	0	8703
8703	1	10
8451	20	79
79	21	8451
5374	18	437
437	19	5374
520	2	1746
1746	3	520
212	14	7574
7574	15	212
3538	20	131
131	21	3538
7140	8	57
57	9	7140
214	0	8646
8646	1	214
7679	4	29
29	5	7679
293	16	3213
3213	17	293
7763	8	207
207	9	7763
6864	18	482
482	19	6864
7631	8	19
19	9	7631
190	0	3064
3064	1	190
1814	10	7845
7845	11	1814
6851	4	157
157	5	6851
190	14	4138
4138	15	190
200	14	6946
6946	15	200
5497	4	79
79	5	5497
3283	8	182
182	9	3283
37	0	437
437	1	37
104	16	796
796	17	104
8450	16	7449
7449	17	8450
6928	6	892
892	7	6928
145	14	3743
3743	15	145
1786	8	0
0	9	1786
3164	8	24
24	9	3164
1355	4	178
178	5	1355
8591	10	7783
7783	11	8591
2434	8	29
29	9	2434
6022	10	8704
8704	11	6022
207	14	7363
7363	15	207
6408	10	8172
8172	11	6408
79	16	8705
8705	17	79
8	0	307
307	1	8
6848	10	2269
2269	11	6848
91	14	632
632	15	91
7629	8	214
214	9	7629
586	4	175
175	5	586
6272	8	225
225	9	6272
253	14	5811
5811	15	253
79	0	5130
5130	1	79
2048	18	6343
6343	19	2048
5849	10	6793
6793	11	5849
8548	8	13
13	9	8548
13	14	4723
4723	15	13
841	28	281
281	29	841
8528	20	131
131	21	8528
6077	6	57
57	7	6077
2278	24	7514
7514	25	2278
2675	8	6
6	9	2675
1407	10	7930
7930	11	1407
71	0	1576
1576	1	71
67	14	8604
8604	15	67
405	4	0
0	5	405
1854	18	203
203	19	1854
61	22	217
217	23	61
4900	4	225
225	5	4900
3366	18	139
139	19	3366
2115	8	253
253	9	2115
6575	8	25
25	9	6575
7195	4	253
253	5	7195
540	8	104
104	9	540
5624	4	39
39	5	5624
102	14	8579
8579	15	102
821	8	161
161	9	821
8203	8	33
33	9	8203
7909	18	1261
1261	19	7909
8521	10	8559
8559	11	8521
7811	16	4516
4516	17	7811
81	14	7843
7843	15	81
1976	8	31
31	9	1976
380	14	7939
7939	15	380
347	10	6038
6038	11	347
3310	8	271
271	9	3310
7789	4	607
607	5	7789
37	14	7102
7102	15	37
2977	4	33
33	5	2977
549	14	8399
8399	15	549
319	8	200
200	9	319
4841	20	391
391	21	4841
57	14	6546
6546	15	57
91	16	8706
8706	17	91
167	6	157
157	7	167
25	0	1
1	1	25
8267	10	8360
8360	11	8267
3342	8	24
24	9	3342
7813	8	207
207	9	7813
7489	28	53
53	29	7489
1536	8	190
190	9	1536
5786	12	8
8	13	5786
7795	18	11
11	19	7795
817	10	1611
1611	11	817
2485	10	8669
