56	16	2519
2519	17	56
6767	4	729
729	5	6767
1167	4	380
380	5	1167
2	0	721
721	1	2
399	6	225
225	7	399
483	6	393
393	7	483
4108	8	29
29	9	4108
16	18	2365
2365	19	16
548	6	182
182	7	548
207	14	8461
8461	15	207
25	2	281
281	3	25
4695	32	8462
8462	33	4695
31	14	3951
3951	15	31
3255	4	91
91	5	3255
6835	8	6
6	9	6835
3488	8	271
271	9	3488
2186	10	6805
6805	11	2186
4157	4	62
62	5	4157
225	14	8390
8390	15	225
80	6	706
706	7	80
483	6	948
948	7	483
192	22	356
356	23	192
754	8	2
2	9	754
7456	4	640
640	5	7456
2815	8	102
102	9	2815
8	14	458
458	15	8
85	14	6392
6392	15	85
768	20	706
706	21	768
393	2	3
3	3	393
4617	4	118
118	5	4617
567	4	253
253	5	567
110	14	7480
7480	15	110
6761	10	3976
3976	11	6761
2600	8	145
145	9	2600
1479	10	5135
5135	11	1479
7811	28	281
281	29	7811
317	14	7913
7913	15	317
4629	18	312
312	19	4629
289	14	8083
8083	15	289
604	4	0
0	5	604
89	14	4599
4599	15	89
3355	4	64
64	5	3355
181	0	713
713	1	181
5112	16	1218
1218	17	5112
59	8	113
113	9	59
4636	6	10
10	7	4636
1575	20	286
286	21	1575
6119	18	1333
1333	19	6119
447	0	8463
8463	1	447
3430	10	5791
5791	11	3430
51	26	414
414	27	51
4470	4	118
118	5	4470
253	14	8464
8464	15	253
5561	10	1063
1063	11	5561
419	14	8157
8157	15	419
114	16	5997
5997	17	114
5679	4	0
0	5	5679
6511	20	200
200	21	6511
3062	10	7045
7045	11	3062
13	14	6400
6400	15	13
1763	12	44
44	13	1763
2016	10	7312
7312	11	2016
4326	10	237
237	11	4326
931	6	221
221	7	931
1317	6	131
131	7	1317
3626	10	6903
6903	11	3626
7807	8	67
67	9	7807
5882	18	165
165	19	5882
0	14	7808
7808	15	0
13	14	8465
8465	15	13
5645	10	8407
8407	11	5645
728	16	8380
8380	17	728
1641	8	192
192	9	1641
7146	26	497
497	27	7146
7024	16	867
867	17	7024
1134	8	15
15	9	1134
214	0	5495
5495	1	214
2432	10	8466
8466	11	2432
6585	4	221
221	5	6585
8262	4	286
286	5	8262
566	10	8146
8146	11	566
346	10	8467
8467	11	346
39	0	128
128	1	39
6777	4	55
55	5	6777
200	16	2688
2688	17	200
873	10	8122
8122	11	873
415	10	5900
5900	11	415
24	0	203
203	1	24
5434	10	3703
3703	11	5434
8373	16	4170
4170	17	8373
2006	10	5908
5908	11	2006
8231	20	137
137	21	8231
4877	18	7569
7569	19	4877
181	0	8468
8468	1	181
4251	4	79
79	5	4251
212	14	8303
8303	15	212
190	0	5027
5027	1	190
39	0	1516
1516	1	39
1024	6	118
118	7	1024
5390	4	6
6	5	5390
317	14	8469
8469	15	317
1923	18	679
679	19	1923
6743	8	161
161	9	6743
125	14	8470
8470	15	125
7435	30	388
388	31	7435
44	14	3133
3133	15	44
1854	4	44
44	5	1854
0	14	8471
8471	15	0
55	14	7856
7856	15	55
61	0	2726
2726	1	61
211	16	5995
5995	17	211
380	0	284
284	1	380
139	16	7890
7890	17	139
2942	4	61
61	5	2942
3919	4	145
145	5	3919
729	14	4860
4860	15	729
1004	6	24
24	7	1004
5182	10	8472
8472	11	5182
6277	18	669
669	19	6277
113	0	6953
6953	1	113
2821	4	161
161	5	2821
190	0	7079
7079	1	190
91	14	3829
3829	15	91
233	2	197
197	3	233
4048	8	196
196	9	4048
1709	18	48
48	19	1709
444	4	67
67	5	444
6596	10	7969
7969	11	6596
1326	10	4307
4307	11	1326
5023	10	7499
7499	11	5023
137	14	8448
8448	15	137
2991	10	4483
4483	11	2991
1799	6	212
212	7	1799
8473	20	104
104	21	8473
6575	10	7062
7062	11	6575
6	14	4639
4639	15	6
393	22	53
53	23	393
3233	8	207
207	9	3233
1009	10	8191
8191	11	1009
336	20	542
542	21	336
1468	10	7998
7998	11	1468
8474	4	286
286	5	8474
6452	4	271
271	5	6452
2244	10	8475
8475	11	2244
5575	4	44
44	5	5575
190	14	8127
8127	15	190
5994	10	8338
8338	11	5994
1018	6	148
148	7	1018
71	0	3949
3949	1	71
270	10	6730
6730	11	270
2708	8	39
39	9	2708
137	14	5980
5980	15	137
2041	6	39
39	7	2041
5377	10	6494
6494	11	5377
7587	20	175
175	21	7587
2328	8	706
706	9	2328
904	6	31
31	7	904
5534	8	549
549	9	5534
399	6	51
51	7	399
3837	8	118
118	9	3837
729	0	6054
6054	1	729
5277	8	948
948	9	5277
4661	16	5935
5935	17	4661
4444	20	15
15	21	4444
519	4	520
520	5	519
62	0	7108
7108	1	62
4699	4	6
6	5	4699
674	4	200
200	5	674
182	14	8438
8438	15	182
1352	8	317
317	9	1352
77	14	4442
4442	15	77
231	14	8466
8466	15	231
6919	8	81
81	9	6919
2887	8	892
892	9	2887
5732	10	3431
3431	11	5732
729	22	373
373	23	729
7680	4	62
62	5	7680
6434	18	728
728	19	6434
6236	8	729
729	9	6236
1511	4	8
8	5	1511
853	6	520
520	7	853
55	14	8394
8394	15	55
2699	8	55
55	9	2699
7012	4	182
182	5	7012
4183	8	102
102	9	4183
2501	6	104
104	7	2501
7542	12	5913
5913	13	7542
6742	8	948
948	9	6742
29	14	3117
3117	15	29
6112	4	181
181	5	6112
1991	18	6702
6702	19	1991
7758	10	5566
5566	11	7758
7439	20	367
367	21	7439
2270	8	67
67	9	2270
1693	10	6818
6818	11	1693
626	6	71
71	7	626
1011	16	4002
4002	17	1011
921	16	8255
8255	17	921
317	14	4967
4967	15	317
3222	18	1909
1909	19	3222
679	28	897
897	29	679
312	16	8416
8416	17	312
148	14	6257
6257	15	148
178	16	8476
8476	17	178
8477	10	4406
4406	11	8477
2	14	6088
6088	15	2
112	14	6442
6442	15	112
441	16	7338
7338	17	441
7891	10	8478
8478	11	7891
3491	10	6444
6444	11	3491
7	16	8479
8479	17	7
892	22	53
53	23	892
155	6	8
8	7	155
2149	10	6799
6799	11	2149
8139	10	6092
6092	11	8139
4804	10	8464
8464	11	4804
749	6	447
447	7	749
5388	4	549
549	5	5388
7538	4	178
178	5	7538
8236	4	948
948	5	8236
5969	10	7908
7908	11	5969
1798	4	118
118	5	1798
91	0	1319
1319	1	91
5255	20	178
178	21	5255
623	8	253
253	9	623
62	0	307
307	1	62
207	0	1491
1491	1	207
5845	8	253
253	9	5845
5758	4	91
91	5	5758
0	14	7557
7557	15	0
5863	8	31
31	9	5863
3759	4	110
110	5	3759
1421	10	1495
1495	11	1421
6043	10	8480
8480	11	6043
6091	4	212
212	5	6091
21	0	8481
8481	1	21
131	14	3774
3774	15	131
3711	8	62
62	9	3711
3982	4	6
6	5	3982
6938	10	2173
2173	11	6938
55	14	8482
8482	15	55
0	14	8000
8000	15	0
55	14	8483
8483	15	55
1792	10	5765
5765	11	1792
79	14	8278
8278	15	79
79	0	318
318	1	79
110	14	7334
7334	15	110
7885	10	8484
8484	11	7885
3782	8	137
137	9	3782
91	14	2427
2427	15	91
3409	10	8454
8454	11	3409
225	14	8485
8485	15	225
4494	20	831
831	21	4494
3967	4	77
77	5	3967
5592	8	2
2	9	5592
29	14	8486
8486	15	29
447	14	430
430	15	447
2223	10	8244
8244	11	2223
3873	8	77
77	9	3873
419	14	7179
7179	15	419
147	14	6415
6415	15	147
137	14	3783
3783	15	137
6	22	8487
8487	23	6
1880	20	289
289	21	1880
190	0	3473
3473	1	190
19	22	2477
2477	23	19
506	14	6087
6087	15	506
1362	30	53
53	31	1362
2504	20	317
317	21	2504
21	16	8488
8488	17	21
6851	10	7865
7865	11	6851
7447	10	5328
5328	11	7447
8489	8	225
225	9	8489
4374	10	7277
7277	11	4374
1004	6	424
424	7	1004
2996	6	91
91	7	2996
8397	10	573
573	11	8397
1791	18	5018
5018	19	1791
4142	8	175
175	9	4142
190	16	1275
1275	17	190
1167	8	380
380	9	1167
702	4	310
310	5	702
8490	20	207
207	21	8490
112	14	5618
5618	15	112
553	4	233
233	5	553
2338	10	381
381	11	2338
2	14	8491
8491	15	2
5882	10	7437
7437	11	5882
2297	8	81
81	9	2297
3063	24	846
846	25	3063
1679	6	19
19	7	1679
13	14	4166
4166	15	13
7080	4	207
207	5	7080
2344	8	112
112	9	2344
112	0	5854
5854	1	112
2624	10	3084
3084	11	2624
4616	10	8492
8492	11	4616
7870	20	13
13	21	7870
358	8	192
192	9	358
6865	8	29
29	9	6865
318	16	8446
8446	17	318
8421	10	8493
8493	11	8421
2902	24	2247
2247	25	2902
5234	24	4464
4464	25	5234
4914	8	8
8	9	4914
2547	8	286
286	9	2547
61	14	1967
1967	15	61
117	10	7565
7565	11	117
6797	8	280
280	9	6797
5888	24	3508
3508	25	5888
2266	4	145
145	5	2266
5111	20	8
8	21	5111
3071	10	6608
6608	11	3071
200	0	1
1	1	200
3789	16	5651
5651	17	3789
1170	18	2208
2208	19	1170
489	8	280
280	9	489
6238	8	182
182	9	6238
4469	10	2286
2286	11	4469
1032	8	289
289	9	1032
1115	4	212
212	5	1115
4486	8	729
729	9	4486
3388	4	122
122	5	3388
3808	8	91
91	9	3808
140	20	0
0	21	140
7959	20	192
192	21	7959
4740	8	104
104	9	4740
2917	4	13
13	5	2917
7195	18	1576
1576	19	7195
7872	20	57
57	21	7872
1981	8	182
182	9	1981
2702	10	3114
3114	11	2702
2820	10	8461
8461	11	2820
616	16	3093
3093	17	616
61	14	4120
4120	15	61
175	14	8494
8494	15	175
1011	16	4783
4783	17	1011
483	6	788
788	7	483
62	2	119
119	3	62
317	14	8495
8495	15	317
7280	4	67
67	5	7280
1700	8	24
24	9	1700
5318	10	6049
6049	11	5318
286	14	8378
8378	15	286
4695	4	207
207	5	4695
5363	4	19
19	5	5363
6868	8	207
207	9	6868
6024	8	542
542	9	6024
424	0	8496
8496	1	424
4394	8	148
148	9	4394
4099	4	424
424	5	4099
271	14	7323
7323	15	271
7813	8	15
15	9	7813
6562	10	6156
6156	11	6562
3	16	8365
8365	17	3
679	16	8445
8445	17	679
8270	8	39
39	9	8270
4449	8	148
148	9	4449
29	16	1260
1260	17	29
301	20	2
2	21	301
2064	4	788
788	5	2064
77	0	2841
2841	1	77
145	14	8091
8091	15	145
2892	10	8289
8289	11	2892
225	14	6447
6447	15	225
625	4	265
265	5	625
2903	24	369
369	25	2903
5136	20	71
71	21	5136
6173	6	102
102	7	6173
4654	4	253
253	5	4654
4875	16	8370
8370	17	4875
713	16	7231
7231	17	713
6860	4	181
181	5	6860
104	14	8497
8497	15	104
228	6	118
118	7	228
3550	10	8498
8498	11	3550
122	14	6960
6960	15	122
5973	6	25
25	7	5973
110	22	3666
3666	23	110
102	0	4184
4184	1	102
5560	8	113
113	9	5560
59	8	31
31	9	59
892	0	713
713	1	892
4358	6	253
253	7	4358
5408	10	7912
7912	11	5408
8499	20	388
388	21	8499
4753	20	226
226	21	4753
8421	4	79
79	5	8421
2063	18	462
462	19	2063
122	0	720
720	1	122
8500	20	85
85	21	8500
4746	10	8401
8401	11	4746
3676	4	62
62	5	3676
8501	20	549
549	21	8501
4925	28	53
53	29	4925
2608	4	231
231	5	2608
253	14	8484
8484	15	253
8274	10	7802
7802	11	8274
77	14	3655
3655	15	77
81	14	2298
2298	15	81
2782	6	131
131	7	2782
367	14	2491
2491	15	367
1104	6	225
225	7	1104
135	4	24
24	5	135
906	4	161
161	5	906
181	2	197
197	3	181
448	8	39
39	9	448
8139	4	200
200	5	8139
3270	10	8502
8502	11	3270
388	0	318
318	1	388
286	14	659
659	15	286
125	14	4212
4212	15	125
1150	6	788
788	7	1150
3736	6	25
25	7	3736
2566	4	25
25	5	2566
55	14	8503
8503	15	55
0	22	217
217	23	0
5034	10	8504
8504	11	5034
147	14	1328
1328	15	147
393	0	1541
1541	1	393
6	14	2246
2246	15	6
9	16	4718
4718	17	9
1362	8	137
137	9	1362
3941	8	729
729	9	3941
1575	20	225
225	21	1575
4600	4	104
104	5	4600
1181	8	131
131	9	1181
5898	4	190
190	5	5898
61	0	1491
1491	1	61
6700	10	6590
6590	11	6700
2293	24	2154
2154	25	2293
286	14	410
410	15	286
2243	6	95
95	7	2243
7837	8	388
388	9	7837
7928	4	367
367	5	7928
226	14	6318
6318	15	226
4870	8	10
10	9	4870
4993	10	8505
8505	11	4993
1864	4	44
44	5	1864
6354	4	61
61	5	6354
6871	10	3046
3046	11	6871
6065	8	161
161	9	6065
4055	8	13
13	9	4055
3616	18	5495
5495	19	3616
89	14	6331
6331	15	89
7473	8	8
8	9	7473
1672	4	148
148	5	1672
1717	4	367
367	5	1717
118	14	4601
4601	15	118
961	18	8506
8506	19	961
2980	10	877
877	11	2980
2359	4	113
113	5	2359
8507	16	7419
7419	17	8507
5494	18	173
173	19	5494
1709	4	178
178	5	1709
6028	8	10
10	9	6028
178	14	8443
8443	15	178
312	16	6755
6755	17	312
8236	8	948
948	9	8236
640	14	8376
8376	15	640
3806	4	137
137	5	3806
4418	10	7457
7457	11	4418
8508	10	6916
6916	11	8508
33	0	296
296	1	33
8393	8	55
55	9	8393
6217	20	37
37	21	6217
6563	24	210
210	25	6563
1646	8	104
104	9	1646
368	4	13
13	5	368
1207	16	5609
5609	17	1207
4537	10	1968
1968	11	4537
626	6	85
85	7	626
1690	10	8509
8509	11	1690
380	0	2616
2616	1	380
5015	20	391
391	21	5015
7826	4	33
33	5	7826
4753	20	225
225	21	4753
148	14	8478
8478	15	148
447	0	8300
8300	1	447
67	0	9
9	1	67
61	0	318
318	1	61
7751	8	289
289	9	7751
3433	8	118
118	9	3433
13	0	4505
4505	1	13
5302	8	57
57	9	5302
520	14	6166
6166	15	520
4902	4	181
181	5	4902
2866	18	1491
1491	19	2866
3810	12	181
181	13	3810
1496	8	8
8	9	1496
1509	6	147
147	7	1509
159	14	8335
8335	15	159
367	14	6921
6921	15	367
463	6	61
61	7	463
2	14	5629
5629	15	2
1017	8	95
95	9	1017
62	0	8054
8054	1	62
1042	4	192
192	5	1042
5234	10	5733
5733	11	5234
295	4	424
424	5	295
706	14	6787
6787	15	706
2	14	7749
7749	15	2
393	14	8510
8510	15	393
3316	6	571
571	7	3316
289	14	8366
8366	15	289
145	14	8511
8511	15	145
125	2	201
201	3	125
8434	10	1197
1197	11	8434
447	14	2707
2707	15	447
805	10	6544
6544	11	805
286	22	217
217	23	286
5190	6	118
118	7	5190
323	18	203
203	19	323
2433	10	7752
7752	11	2433
7582	18	6876
6876	19	7582
607	22	217
217	23	607
393	0	2579
2579	1	393
542	0	203
203	1	542
139	16	6850
6850	17	139
221	14	8153
8153	15	221
6002	4	289
289	5	6002
5435	4	212
212	5	5435
3828	8	131
131	9	3828
1177	10	7399
7399	11	1177
1024	6	33
33	7	1024
4925	10	3860
3860	11	4925
7	16	8145
8145	17	7
6044	4	131
131	5	6044
2391	8	6
6	9	2391
8383	6	192
192	7	8383
5368	18	318
318	19	5368
1194	8	25
25	9	1194
113	14	8512
8512	15	113
5987	18	713
713	19	5987
5708	4	79
79	5	5708
306	8	57
57	9	306
3052	4	137
137	5	3052
1424	16	7278
7278	17	1424
2553	20	286
286	21	2553
53	16	8513
8513	17	53
21	0	8514
8514	1	21
1124	10	8515
8515	11	1124
192	0	8516
8516	1	192
2001	8	200
200	9	2001
7021	10	7469
7469	11	7021
188	2	201
201	3	188
21	2	222
222	3	21
2238	10	6796
6796	11	2238
6640	8	67
67	9	6640
6489	20	77
77	21	6489
1383	4	104
104	5	1383
299	4	159
159	5	299
399	6	8
8	7	399
73	14	1527
1527	15	73
388	14	3863
3863	15	388
2566	10	1947
1947	11	2566
178	14	7131
7131	15	178
208	4	71
71	5	208
1152	4	192
192	5	1152
418	8	419
419	9	418
6527	4	137
137	5	6527
3983	8	892
892	9	3983
6324	20	55
55	21	6324
5010	4	317
317	5	5010
15	14	7889
7889	15	15
2586	10	7384
7384	11	2586
159	14	6048
6048	15	159
225	14	8320
8320	15	225
61	14	5895
5895	15	61
3197	20	0
0	21	3197
178	14	6692
6692	15	178
5114	4	729
729	5	5114
1390	18	5521
5521	19	1390
8517	6	196
196	7	8517
3580	10	802
802	11	3580
1676	20	393
393	21	1676
5899	10	7661
7661	11	5899
1024	6	200
200	7	1024
424	14	7032
7032	15	424
6099	4	13
13	5	6099
7926	20	892
892	21	7926
265	0	1780
1780	1	265
91	0	1207
1207	1	91
7456	8	640
640	9	7456
317	14	7173
7173	15	317
387	6	91
91	7	387
4638	4	6
6	5	4638
2175	8	178
178	9	2175
5182	8	110
110	9	5182
13	14	8518
8518	15	13
8519	10	8520
8520	11	8519
8521	8	2
2	9	8521
7142	10	8090
8090	11	7142
178	14	8522
8522	15	178
5715	10	8009
8009	11	5715
7612	10	8408
8408	11	7612
393	14	7718
7718	15	393
1314	20	157
157	21	1314
29	22	3173
3173	23	29
201	16	5519
5519	17	201
190	14	8123
8123	15	190
4791	18	165
165	19	4791
5645	4	207
207	5	5645
5550	20	13
13	21	5550
214	0	8165
8165	1	214
391	0	307
307	1	391
762	16	1100
1100	17	762
2935	4	178
178	5	2935
110	14	2843
2843	15	110
1347	10	1564
1564	11	1347
4616	8	55
55	9	4616
1023	6	192
192	7	1023
738	8	221
221	9	738
6148	8	147
147	9	6148
4218	18	165
165	19	4218
1493	4	175
175	5	1493
110	14	8523
8523	15	110
1481	4	13
13	5	1481
1768	4	182
182	5	1768
5512	4	226
226	5	5512
7919	8	286
286	9	7919
8199	8	61
61	9	8199
1361	18	173
173	19	1361
7542	8	424
424	9	7542
8160	10	4743
4743	11	8160
8150	8	520
520	9	8150
5942	16	4315
4315	17	5942
310	14	8524
8524	15	310
7795	18	5664
5664	19	7795
3045	10	3089
3089	11	3045
1450	16	4685
4685	17	1450
8	14	7924
7924	15	8
1	16	4954
4954	17	1
1810	20	113
113	21	1810
299	10	5883
5883	11	299
5402	10	268
268	11	5402
8260	10	138
138	11	8260
892	22	3858
3858	23	892
1670	4	181
181	5	1670
1568	8	55
55	9	1568
746	4	131
131	5	746
1576	16	2422
2422	17	1576
2085	8	148
148	9	2085
8258	8	729
729	9	8258
727	4	6
6	5	727
7693	4	81
81	5	7693
264	0	1132
1132	1	264
2032	8	81
81	9	2032
140	20	102
102	21	140
4151	20	388
388	21	4151
7341	8	102
102	9	7341
1125	10	8310
8310	11	1125
6434	10	4929
4929	11	6434
6420	8	212
212	9	6420
6069	4	33
33	5	6069
4341	8	91
91	9	4341
2811	16	1365
1365	17	2811
120	6	62
62	7	120
8140	8	81
81	9	8140
8525	8	280
280	9	8525
2015	6	137
137	7	2015
4732	18	139
139	19	4732
975	16	8501
8501	17	975
79	14	5682
5682	15	79
280	22	217
217	23	280
4891	4	95
95	5	4891
231	22	2031
2031	23	231
1929	8	24
24	9	1929
77	0	3030
3030	1	77
4461	4	148
148	5	4461
6896	8	178
178	9	6896
2254	10	8486
8486	11	2254
6702	16	2526
2526	17	6702
1541	16	1609
1609	17	1541
616	16	3897
3897	17	616
102	0	2039
2039	1	102
291	0	173
173	1	291
1308	10	4545
4545	11	1308
2069	4	15
15	5	2069
71	14	8526
8526	15	71
5705	4	71
71	5	5705
1163	20	67
67	21	1163
424	14	8527
8527	15	424
53	16	6281
6281	17	53
388	14	6802
6802	15	388
885	10	8494
8494	11	885
5866	10	8340
8340	11	5866
1809	8	62
62	9	1809
4267	4	225
225	5	4267
1643	8	95
95	9	1643
1040	28	53
53	29	1040
4089	10	8355
8355	11	4089
145	14	1161
1161	15	145
3904	4	81
81	5	3904
6436	8	85
85	9	6436
380	26	6664
6664	27	380
307	16	8528
8528	17	307
12	6	2
2	7	12
64	0	2011
2011	1	64
321	8	77
77	9	321
2784	4	145
145	5	2784
4312	4	85
85	5	4312
6060	10	8529
8529	11	6060
542	14	7927
7927	15	542
7657	10	8299
8299	11	7657
6750	10	8530
8530	11	6750
1847	10	8531
8531	11	1847
4890	10	1324
1324	11	4890
6091	10	6356
6356	11	6091
470	10	1665
1665	11	470
6325	8	181
181	9	6325
921	16	6747
6747	17	921
4384	8	1180
1180	9	4384
5998	18	8496
8496	19	5998
55	14	5049
5049	15	55
61	14	4207
4207	15	61
81	14	6276
6276	15	81
811	4	948
948	5	811
37	22	972
972	23	37
145	0	7434
7434	1	145
10	0	679
679	1	10
1561	18	9
9	19	1561
657	10	8532
8532	11	657
1175	20	317
317	21	1175
91	14	5163
5163	15	91
948	14	5687
5687	15	948
214	14	7308
7308	15	214
8046	4	81
81	5	8046
631	18	437
437	19	631
8533	8	393
393	9	8533
2416	20	549
549	21	2416
3793	20	24
24	21	3793
125	2	7710
7710	3	125
376	4	571
571	5	376
7928	8	367
367	9	7928
7590	20	233
233	21	7590
5527	4	91
91	5	5527
2658	20	161
161	21	2658
1509	6	13
13	7	1509
6274	20	113
113	21	6274
919	8	110
110	9	919
8140	10	8460
8460	11	8140
6492	18	9
9	19	6492
79	0	5798
5798	1	79
110	14	7391
7391	15	110
122	14	5546
5546	15	122
182	14	4485
4485	15	182
7435	18	7100
7100	19	7435
7551	10	7270
7270	11	7551
434	20	729
729	21	434
279	10	6620
6620	11	279
8332	16	392
392	17	8332
25	0	8161
8161	1	25
638	6	221
221	7	638
1067	10	8534
8534	11	1067
1641	10	8535
8535	11	1641
4464	28	53
53	29	4464
39	14	7014
7014	15	39
2362	4	159
159	5	2362
5352	8	118
118	9	5352
2689	18	114
114	19	2689
148	14	8233
8233	15	148
2578	10	8277
8277	11	2578
4542	4	380
380	5	4542
3667	4	85
85	5	3667
4174	4	24
24	5	4174
181	0	139
139	1	181
6458	10	8471
8471	11	6458
5296	8	190
190	9	5296
4984	8	571
571	9	4984
6	0	8536
8536	1	6
77	0	7788
7788	1	77
1784	24	5408
5408	25	1784
2076	10	4288
4288	11	2076
1690	18	318
318	19	1690
272	8	380
380	9	272
61	0	716
716	1	61
351	16	3302
3302	17	351
44	14	5763
5763	15	44
6180	10	3641
3641	11	6180
1452	20	102
102	21	1452
6777	18	8272
8272	19	6777
180	6	62
62	7	180
4662	8	24
24	9	4662
3090	8	226
226	9	3090
137	14	8246
8246	15	137
4795	8	25
25	9	4795
7331	4	225
225	5	7331
82	6	419
419	7	82
1891	16	7972
7972	17	1891
1756	8	317
317	9	1756
6559	8	286
286	9	6559
81	14	8467
8467	15	81
7161	4	79
79	5	7161
5852	4	190
190	5	5852
200	0	318
318	1	200
7474	4	10
10	5	7474
2739	18	462
462	19	2739
6334	10	7983
7983	11	6334
4050	10	7322
7322	11	4050
8046	10	7893
7893	11	8046
3685	16	867
867	17	3685
85	14	8371
8371	15	85
95	0	1236
1236	1	95
255	10	7737
7737	11	255
161	14	8222
8222	15	161
89	14	8537
8537	15	89
165	16	5656
5656	17	165
6419	10	8538
8538	11	6419
131	0	7095
7095	1	131
3014	6	21
21	7	3014
1791	10	1113
1113	11	1791
37	14	6280
6280	15	37
6436	18	139
139	19	6436
1323	10	8539
8539	11	1323
113	0	8540
8540	1	113
8115	4	181
181	5	8115
2303	20	118
118	21	2303
6549	10	8541
8541	11	6549
4827	20	225
225	21	4827
7797	8	29
29	9	7797
5467	20	25
25	21	5467
457	4	8
8	5	457
2	0	462
462	1	2
7295	4	289
289	5	7295
102	14	1648
1648	15	102
7519	12	62
62	13	7519
110	14	8472
8472	15	110
3235	18	183
183	19	3235
5226	10	1122
1122	11	5226
988	10	6644
6644	11	988
465	10	8542
8542	11	465
8294	10	7216
7216	11	8294
178	14	3901
3901	15	178
137	14	3988
3988	15	137
638	6	380
380	7	638
1315	18	307
307	19	1315
89	0	114
114	1	89
1724	8	145
145	9	1724
484	4	207
207	5	484
3083	10	3296
3296	11	3083
1885	10	1708
1708	11	1885
1818	4	81
81	5	1818
112	14	7968
7968	15	112
7826	8	33
33	9	7826
1953	8	175
175	9	1953
4484	4	447
447	5	4484
2029	4	131
131	5	2029
2927	4	118
118	5	2927
110	14	5747
5747	15	110
728	28	281
281	29	728
192	0	1370
1370	1	192
1267	10	6418
6418	11	1267
5780	6	24
24	7	5780
8404	10	6810
6810	11	8404
161	14	7352
7352	15	161
369	8	190
190	9	369
29	14	8543
8543	15	29
1800	8	181
181	9	1800
4844	4	190
190	5	4844
67	14	7578
7578	15	67
147	22	682
682	23	147
4610	10	8544
8544	11	4610
1979	18	2340
2340	19	1979
5281	8	102
102	9	5281
148	0	7462
7462	1	148
4951	16	2448
2448	17	4951
79	14	6000
6000	15	79
314	16	1149
1149	17	314
3303	4	137
137	5	3303
104	22	217
217	23	104
874	4	729
729	5	874
5755	10	4334
4334	11	5755
223	10	1037
1037	11	223
15	14	6661
6661	15	15
5568	4	175
175	5	5568
549	0	8186
8186	1	549
1817	10	8447
8447	11	1817
3071	4	265
265	5	3071
2320	20	51
51	21	2320
109	6	196
196	7	109
5442	8	5
5	9	5442
822	16	8545
8545	17	822
2109	4	388
388	5	2109
1434	4	571
571	5	1434
33	14	8400
8400	15	33
442	6	393
393	7	442
81	22	373
373	23	81
55	0	293
293	1	55
2631	10	8546
8546	11	2631
416	8	253
253	9	416
64	14	7855
7855	15	64
6691	10	5454
5454	11	6691
4330	10	8547
8547	11	4330
1576	16	533
533	17	1576
6952	8	81
81	9	6952
367	14	2950
2950	15	367
4994	20	640
640	21	4994
2166	20	182
182	21	2166
5517	8	549
549	9	5517
571	14	630
630	15	571
2941	8	24
24	9	2941
44	14	7996
7996	15	44
225	14	7923
7923	15	225
3263	4	231
231	5	3263
122	14	5426
5426	15	122
6592	10	8537
8537	11	6592
2499	10	8084
8084	11	2499
8548	4	13
13	5	8548
5899	8	190
190	9	5899
5803	4	388
388	5	5803
6742	4	948
948	5	6742
89	0	7900
7900	1	89
6163	8	388
388	9	6163
3082	4	137
137	5	3082
6975	10	670
670	11	6975
1854	10	7914
7914	11	1854
5223	10	7315
7315	11	5223
7511	10	8549
8549	11	7511
419	0	8550
8550	1	419
216	6	145
145	7	216
6425	10	2954
2954	11	6425
5270	10	1254
1254	11	5270
965	10	6479
6479	11	965
221	14	7729
7729	15	221
131	14	8412
8412	15	131
85	0	8206
8206	1	85
3896	10	8152
8152	11	3896
4593	10	6402
6402	11	4593
8551	20	81
81	21	8551
1610	16	6174
6174	17	1610
5575	18	165
165	19	5575
2760	4	640
640	5	2760
317	0	165
165	1	317
2699	10	8422
8422	11	2699
7567	4	542
542	5	7567
182	14	7488
7488	15	182
3836	4	5
5	5	3836
853	6	178
178	7	853
7860	4	131
131	5	7860
8294	8	157
157	9	8294
1453	4	131
131	5	1453
317	0	897
897	1	317
1408	6	571
571	7	1408
7813	10	2594
2594	11	7813
110	14	8552
8552	15	110
207	22	2477
2477	23	207
3528	4	85
85	5	3528
5397	24	4515
4515	25	5397
15	14	1618
1618	15	15
4092	4	112
112	5	4092
8086	20	892
892	21	8086
3763	4	207
207	5	3763
7247	10	8470
8470	11	7247
8474	10	6599
6599	11	8474
15	14	8268
8268	15	15
67	0	7738
7738	1	67
1024	6	2
2	7	1024
948	14	5278
5278	15	948
286	14	7920
7920	15	286
7543	4	706
706	5	7543
7527	18	5027
5027	19	7527
7255	8	181
181	9	7255
5251	4	161
161	5	5251
0	14	4098
4098	15	0
109	6	380
380	7	109
749	6	21
21	7	749
145	0	1491
1491	1	145
5607	20	79
79	21	5607
1596	20	310
310	21	1596
3991	28	197
197	29	3991
101	10	4072
4072	11	101
131	14	6375
6375	15	131
67	0	2757
2757	1	67
7669	8	289
289	9	7669
1116	16	6122
6122	17	1116
578	24	6698
6698	25	578
1195	4	286
286	5	1195
5449	8	317
317	9	5449
56	16	7304
7304	17	56
8074	16	8093
8093	17	8074
3153	8	24
24	9	3153
1305	18	1909
1909	19	1305
85	14	8024
8024	15	85
188	14	4402
4402	15	188
2725	8	79
79	9	2725
310	0	1292
1292	1	310
6249	4	145
145	5	6249
253	0	8553
8553	1	253
3477	8	55
55	9	3477
711	8	81
81	9	711
4916	10	8554
